SK_ID_CURR,TARGET
421848,0.118621227954308
421862,0.1518334473574258
421863,0.10537824590884089
421868,0.06644584345940462
421884,0.14654792885302503
421921,0.23638860139044635
421924,0.3533279914611667
421958,0.28215831844120204
421961,0.0827868549816967
421964,0.0688913351054923
421968,0.14259703331773937
421974,0.3284358985745481
421975,0.029887363441801682
421977,0.25109037512725035
421978,0.4362835663791538
421979,0.08646748386378704
421980,0.18026237374948648
421982,0.18306820935533916
421985,0.2197417670195075
421986,0.20211646590947863
421987,0.15967156462352475
421988,0.10160752955476353
421989,0.2327325680060344
421990,0.21324246167799676
421991,0.11810569317150367
421993,0.17453108548904653
421994,0.17170461230884168
421996,0.5432319362906847
421997,0.09941355706656078
421998,0.2521284816077988
421999,0.36737676984448725
422000,0.26347131930786594
422001,0.23407099714895518
422002,0.3552266972256937
422004,0.32975424449162377
422005,0.37707287514369286
422007,0.3197629823892328
422008,0.17165988564832393
422010,0.15488092254789074
422011,0.08572025710297733
422012,0.18466819932208103
422014,0.2526591628943867
422015,0.29731581706482196
422016,0.19158318159976484
422017,0.1258721546212675
422018,0.1282143241800067
422019,0.3124175717722653
422039,0.06285634920067502
422041,0.06635217894558866
422042,0.13976574451667542
422043,0.17423840729099016
422044,0.20006598934233175
422045,0.18430614448596186
422047,0.30850896485951945
422048,0.16337385684539246
422049,0.13526115651092788
422050,0.1762556744980559
422051,0.1812109971565552
422053,0.19528801724291212
422054,0.18696324954445032
422055,0.20844802331102397
422056,0.2045514110755842
422057,0.2135341250216869
422058,0.30284441944549106
422059,0.22315256777857187
422060,0.10570689550884181
422063,0.22067131240135848
422064,0.10781062662556813
422065,0.25184936012452735
422066,0.11977855560084905
422067,0.11813652579761606
422068,0.09387316478809073
422069,0.16667418305558826
422070,0.20079903062231877
422071,0.07534199143909516
422072,0.21214676589392675
422074,0.1950510189340675
422152,0.062229753627386454
422210,0.2904133540102866
422227,0.3344449656074324
422308,0.2576041277356283
422339,0.145297526727463
422368,0.15514356421641307
422391,0.127381169376672
422407,0.1118997287972529
422485,0.10160160536024572
422491,0.264192167308631
422506,0.25412070740042353
422508,0.26029693555581146
422512,0.12159775255493956
422513,0.16527495609659879
422514,0.18990016971895152
422518,0.17374716242564214
422519,0.13586608479962556
422523,0.15665118951324222
422524,0.1371699039577367
422525,0.0642107115937356
422526,0.12387162960827125
422527,0.21019141019388257
422531,0.411181781561194
422533,0.061838593910586936
422534,0.09275151386430476
422536,0.16339508007692985
422537,0.12713665205931224
422538,0.2740320143171211
422540,0.2729829558843489
422541,0.5331282838601905
422543,0.23804874461221406
422544,0.34666680284417456
422545,0.18142518119005388
422546,0.13337188991779228
422547,0.32240480188033527
422548,0.18008214109934187
422549,0.27962839841141757
422550,0.09523501134208485
422551,0.194275310497492
422552,0.13699397082350998
422553,0.1527986697983024
422554,0.24758600213851298
422555,0.31460082505175163
422556,0.06899401744008171
422639,0.059934030859959
422667,0.23365785761941246
422734,0.18325565275908842
422748,0.27586505770677056
422749,0.38182990942434536
422796,0.170687032393766
422810,0.12655862907366403
422839,0.1829642114389478
422850,0.3547466023077775
422891,0.20255756403498928
422940,0.36375722317342735
422962,0.08909332217082012
422964,0.22221766681947788
423009,0.17629399472096266
423022,0.11646537145360854
423041,0.30184068195209207
423046,0.25028657537528937
423052,0.1696628441410666
423055,0.1805529375899809
423061,0.25794439081375825
423075,0.12534484775155727
423076,0.1455677766909208
423077,0.2369550195245875
423081,0.381103355090502
423083,0.2913368429228514
423087,0.16696467058685682
423089,0.1280873194864446
423091,0.09348680608157088
423098,0.20756925997968068
423105,0.14084625053975333
423106,0.18400713391575765
423107,0.22550254627620459
423114,0.1851515574384949
423116,0.11812864440150729
423120,0.1741279288229365
423121,0.24907200966407927
423125,0.19852053126809868
423132,0.11097500008908467
423133,0.14929874427935422
423134,0.332493472015841
423135,0.19824447634920836
423137,0.1675325253078196
423138,0.07543286514877535
423139,0.12842739073086248
423140,0.22178054815153866
423141,0.23811061414212853
423143,0.14369882319572702
423144,0.10100266260248573
423145,0.09688220489520806
423146,0.2089575104666526
423147,0.24172235374689124
423148,0.2870091657918264
423149,0.06506704006923238
423150,0.20236407034881979
423151,0.14743255049640583
423152,0.08129840889492769
423153,0.3300586052870705
423154,0.08085115274820373
423155,0.1352989270993192
423156,0.13354738198708413
423157,0.09315621615364343
423158,0.1520634912071323
423159,0.2397028425863029
423228,0.14663637185574505
423237,0.29551437704850864
423386,0.31280335266041087
423416,0.4592634369472181
423417,0.26397719254048696
423489,0.18393220604147953
423503,0.4404201054248789
423522,0.18826192432595204
423571,0.2029731476519165
423574,0.0754719292801879
423580,0.16553119534745345
423621,0.34914622367709186
423622,0.3080771943760697
423624,0.19246045172098603
423629,0.1278513707377347
423631,0.27565160301844394
423648,0.15139500073493173
423651,0.17382998889082898
423652,0.17976876287285162
423658,0.3631551892955527
423663,0.07273734311195426
423664,0.10335265625167249
423665,0.28958243769486286
423668,0.17221220819296268
423670,0.1789012301480366
423671,0.2859995920908481
423672,0.13425307806417677
423679,0.06619666112140275
423681,0.2323334116175312
423687,0.2166959323125431
423688,0.2431841404705117
423690,0.1059903211997108
423691,0.17758636898173416
423693,0.16081906069966453
423696,0.298351078381245
423698,0.26205339723282955
423699,0.2640952443394045
423700,0.22945065050381344
423701,0.21226859905322049
423702,0.3198027294939955
423703,0.11117235827852419
423704,0.16809477736774148
423706,0.09825676969567736
423707,0.15855390332669253
423708,0.046168377024694396
423709,0.29390662754499725
423710,0.33379115518999575
423711,0.06401414636796654
423712,0.21239550878852334
423713,0.24910619698676503
423714,0.5282055116772658
423715,0.052368043432730584
423717,0.33372026939132365
423718,0.10533441696259621
423719,0.32898856163578366
423720,0.15524293496247246
423721,0.16341923221058516
423722,0.13342876277411542
423723,0.19709504779760123
423724,0.14980237575602173
423726,0.09305275596661307
423730,0.0689261158608377
423734,0.11348305457805163
423735,0.22410524963418665
423736,0.1855369521213913
423737,0.083672261283724
423738,0.22022303228492077
423739,0.2396489088491922
423740,0.10170317035886761
423741,0.07433116275876733
423742,0.18608106356581355
423743,0.211002106414007
423746,0.12469188296542115
423747,0.08401309504281519
423748,0.23224594629766124
423749,0.16472002202791566
423750,0.361990814111606
423751,0.144494054518484
423752,0.15067268417733226
423753,0.29366489223869524
423754,0.1298816500372891
423755,0.10495501791917873
423756,0.24658137938286673
423800,0.15389905778357468
423894,0.08361528263743723
423938,0.4140540949781717
423939,0.244137036318439
423940,0.19743589897544658
423947,0.13744926922488884
423957,0.43446054828353037
423959,0.23564797738828205
423966,0.4934461224604669
423968,0.12679056266290278
423972,0.1427220791626527
423978,0.251457229294254
423979,0.09674238199906349
423982,0.29329553845409784
423983,0.2522840835198221
423986,0.1474520009359042
423990,0.1864002548442353
423993,0.056299186542954245
423994,0.17311517801467327
423996,0.06517901788830395
423998,0.18002602616130003
423999,0.1767690554224152
424000,0.09823034154730163
424001,0.19760282853382885
424002,0.049110851137728305
424003,0.2942124484895306
424004,0.20879811653216876
424005,0.1641887615419872
424006,0.24499783080371432
424007,0.26749677841383407
424008,0.34103713586801027
424009,0.2419715125636691
424010,0.33648970875552076
424011,0.24317894770580448
424012,0.08580614070941406
424013,0.21133082913609683
424014,0.19321211993416906
424015,0.12239575031577947
424016,0.23482163364710415
424161,0.27395652228695455
424189,0.32500207603449205
424192,0.20975095434738308
424198,0.1514348180620836
424202,0.12567826518831163
424203,0.07076566669513529
424207,0.2904637529696628
424208,0.180130051011961
424211,0.12102717766814246
424214,0.24852311086067433
424215,0.15816917972657435
424216,0.12560638633223817
424220,0.19437378469243569
424222,0.19686498781844666
424223,0.15988270734785107
424232,0.19252350125218323
424234,0.06376029657404902
424235,0.10189675356457716
424236,0.13371860319317483
424241,0.07953063878606215
424244,0.13223528543224167
424245,0.33453108772726386
424246,0.14160696424091523
424248,0.4017471314150562
424249,0.3188837947500129
424251,0.1641988426845517
424252,0.18724287430548212
424253,0.18494947905067285
424254,0.18812358034619672
424255,0.10494349057424328
424256,0.3078662728176115
424257,0.09937865189778501
424258,0.2738036301296807
424259,0.16932240303402904
424260,0.15513837071253134
424261,0.16681923538321344
424262,0.10359585251587011
424264,0.12503129803597232
424265,0.25984147555578224
424266,0.39746011559577626
424267,0.08587949075911733
424268,0.10031183136282597
424270,0.3834659794357374
424271,0.3461302881366583
424272,0.031668131914666234
424273,0.15936130768123832
424274,0.18839221852662125
424275,0.16349690377750983
424320,0.30436592167807647
424354,0.1865411205565529
424359,0.15850775209843723
424360,0.17061327717780328
424361,0.2527731293936535
424362,0.1363323470552776
424363,0.0959448288992008
424364,0.12743745715178303
424365,0.16192738858606223
424491,0.23083205640930807
424576,0.2563035038784686
424639,0.15256950999775842
424640,0.10374819175407586
424653,0.1922118406395922
424672,0.29371941818004865
424708,0.08630244145078098
424724,0.27248008237239774
424725,0.30726696608774146
424734,0.37809828785878646
424755,0.14053073630613463
424758,0.246856879557214
424765,0.12364194309147285
424770,0.15689953825841327
424773,0.26835162493762726
424780,0.13039914402482455
424784,0.0691128200526679
424791,0.20039711407976749
424797,0.23464942534046526
424800,0.07718386964074599
424807,0.07120295871556916
424809,0.19251942737201544
424812,0.2278227279059046
424813,0.24882923447604757
424816,0.13375477288086998
424817,0.12831776393135572
424820,0.12274430945299981
424822,0.2559566020408328
424823,0.21018567657309484
424825,0.14811210912360903
424826,0.32631652296231056
424827,0.09460206862540725
424828,0.22775670881056012
424830,0.2107912184648376
424831,0.0866042909805436
424832,0.4725317660631725
424833,0.1977163116001693
424834,0.29475604676002237
424835,0.29677883544773204
424836,0.28131357506225885
424837,0.33503617010797687
424838,0.24340936764904278
424839,0.16573163043247097
424840,0.1079101266274955
424841,0.4846068734730811
424843,0.07920369663338071
424845,0.36876264996891345
424846,0.13486512164670608
424847,0.139886987782445
424848,0.11665736591649893
424849,0.37657949457715284
424850,0.4105582621757318
424851,0.11222795666113781
424852,0.13449445305856336
424853,0.09246481868915872
424854,0.1959914136200088
424856,0.053998899522763294
424857,0.17646285312185594
424947,0.38444448733664444
425037,0.2833268670268544
425039,0.30370949992412716
425096,0.18962998067805212
425107,0.13921062927353087
425156,0.14066691744370888
425191,0.10194962273684662
425192,0.23150648191434184
425230,0.12751865150646935
425231,0.2715257941371116
425237,0.1875465467646297
425281,0.30243225737249474
425301,0.19973488357712663
425306,0.31655297323158943
425312,0.12751025296834734
425313,0.08341688180184621
425317,0.13206228291619415
425326,0.16854109008534812
425330,0.15763413699462128
425336,0.43045085245184717
425338,0.19300192160853516
425343,0.26776476334672256
425345,0.08845362775619763
425360,0.20915918796316546
425364,0.19939196574747695
425368,0.2279073431303116
425369,0.0417561917071795
425371,0.25833750004225053
425372,0.0696119409166147
425373,0.33386580014200024
425374,0.18101332449527152
425376,0.31199306656706954
425379,0.11899460652304256
425380,0.04149378603490294
425381,0.18352698661834502
425382,0.1709652554648474
425383,0.11722401496751567
425384,0.10590369913539026
425385,0.10526412949568002
425388,0.37674721529731725
425389,0.16542215467763086
425390,0.14521852958815737
425391,0.32453039732155226
425392,0.0965821001432472
425394,0.30964581801170593
425395,0.2029358196538417
425396,0.13519147731106537
425397,0.0799744097770581
425398,0.16443647022145452
425399,0.1570203475526654
425400,0.10753953524482329
425403,0.2158178342584578
425404,0.1671436850366382
425405,0.15407417507207935
425406,0.3141124823460189
425407,0.23178618354122796
425408,0.15594516424052351
425409,0.09426366584466522
425411,0.13144905690621794
425412,0.15842426456932632
425413,0.3986054781111676
425414,0.2630917611738401
425415,0.3153549398842929
425416,0.29892948558375404
425418,0.1152726803164484
425419,0.10179347484542722
425423,0.24737656658964502
425424,0.1670946668314318
425425,0.4493085691238677
425426,0.16577825474757696
425429,0.17965006780488146
425430,0.09552616495613768
425431,0.24814708289041057
425432,0.10952306477927543
425433,0.20767332243597866
425434,0.26347771495375233
425435,0.36506674161165087
425437,0.14651034314888267
425438,0.04722609148593726
425439,0.1354335719613908
425440,0.13418928469687655
425441,0.15922199487453717
425442,0.4250186029665257
425444,0.2378051832485418
425446,0.08402018441320032
425447,0.24429858197649953
425448,0.26414938547449324
425449,0.21553610979288143
425450,0.14679381542209602
425451,0.12172200863267764
425453,0.30165586210577017
425454,0.46113595612516667
425455,0.14384798163206572
425456,0.2610913858920045
425457,0.23378284175207376
425458,0.31865248311227284
425459,0.3095747071046731
425460,0.052759848704986595
425461,0.17754487568858943
425462,0.07757429163529435
425511,0.15095967207187258
425601,0.07149557382590443
425810,0.1264474698023874
425824,0.18433591455028706
425830,0.35946929014641676
425835,0.2646257764480318
425838,0.12209609696891659
425865,0.15175429080324385
425877,0.2995037634484893
425904,0.2014285644788402
425905,0.03438917584288308
425906,0.14600997206757813
425909,0.3253398622001907
425911,0.32683900043607783
425913,0.16152835781254712
425923,0.19088945729595552
425932,0.20061781487159658
425938,0.041527233054389115
425939,0.1988730382735573
425943,0.2257021074566882
425944,0.1099474651889782
425945,0.04638948312494056
425946,0.12090154835983224
425948,0.2180775644494899
425950,0.1682153045404041
425952,0.2449667616222121
425954,0.31412370257737393
425955,0.10849840089456286
425957,0.24525348361549848
425958,0.06605699904680347
425959,0.2517642329303999
425960,0.29167014239981187
425961,0.2772451720534683
425962,0.08042920529821689
425964,0.28753818310421564
425965,0.12999962347482838
425966,0.28991318555597473
425967,0.20938481248884608
425968,0.23032925648322067
425969,0.16561343010184168
425970,0.17059064326933573
425971,0.30415658689840597
425972,0.05345955466862897
425976,0.2970909689615966
426050,0.11149757602127523
426051,0.41096715778131615
426052,0.13017202020010757
426053,0.15410888392369973
426124,0.13426236947180828
426132,0.22200514432246843
426154,0.24002244229791514
426192,0.1029619656984312
426235,0.19531418399117353
426297,0.409776628699732
426387,0.27341074760112344
426396,0.07868090364657976
426436,0.1707002149766865
426437,0.09896271162823944
426460,0.15409232202139198
426466,0.31292601242670554
426469,0.18130317237291083
426510,0.23008467631596585
426617,0.33569638666543183
426630,0.19668863786138444
426631,0.08703124208715513
426650,0.19241160398728088
426688,0.16086237121520305
426691,0.07147551712183552
426855,0.25018349730004713
426873,0.4553239887918701
426890,0.2178959591165928
426891,0.17883279190007054
426895,0.09938224774964906
426928,0.40670712859989605
426929,0.09740943337291748
426955,0.3914043249239397
426957,0.12865141836265787
427007,0.27633632969503535
427009,0.135018013829957
427021,0.2519918939421683
427023,0.1953697089670141
427032,0.2261246871007833
427036,0.10329312159401745
427040,0.16619939938884373
427041,0.1908408548963255
427042,0.16349507437329144
427044,0.08540730688220786
427048,0.2960147444953239
427050,0.23297676631804265
427054,0.15129616381337713
427057,0.24160178962327905
427058,0.11071289505507657
427059,0.19173864866005108
427060,0.2574684716276858
427062,0.15194188908161496
427063,0.239516995902851
427064,0.10840187547491224
427065,0.24969246714924756
427067,0.30322102794882805
427069,0.16689918515303637
427070,0.17254388703982002
427071,0.2699058566115691
427072,0.1059922534680305
427073,0.1041534716551938
427074,0.07701869090438253
427075,0.12178349185720339
427076,0.1365223589044703
427077,0.20577630286318846
427078,0.22978453515335673
427079,0.13068863130018754
427080,0.1155709814787894
427081,0.1893610081486802
427082,0.1995899279847456
427088,0.19935552653430855
427109,0.09236856972434904
427110,0.32366038318041485
427111,0.18416856773046084
427114,0.17596726979981012
427115,0.3575068517077615
427120,0.058436650672167516
427121,0.0683914027400866
427122,0.35122253347960114
427125,0.13797044313548049
427126,0.16111477357080953
427127,0.1749461111742464
427128,0.1015904665175696
427129,0.09754868738671207
427130,0.4350403437406893
427131,0.16841846265477423
427132,0.10326801244841692
427133,0.19560412301085425
427134,0.08188645831123632
427135,0.14306893803843282
427137,0.2556049218891269
427138,0.09810688927263196
427139,0.08318757505663496
427140,0.2429707100020281
427142,0.14363394658480824
427143,0.20141507165759034
427144,0.3224581196347704
427145,0.14027660898662248
427146,0.26825871120416545
427147,0.21027301011058516
427148,0.12010272289434537
427149,0.2372543225343875
427150,0.3097240654598316
427151,0.0842377695828027
427152,0.044466232087384865
427153,0.0882628636364839
427154,0.45805946878958137
427155,0.1937651325486974
427156,0.1475731668419181
427157,0.20270188227800187
427158,0.24767724080880302
427159,0.19314134283978987
427160,0.10937918670421942
427161,0.20190163159546834
427162,0.5122038772686862
427163,0.33587528431799446
427164,0.14206265253517122
427165,0.06535165472425637
427254,0.13225735042933504
427263,0.15450935481115022
427324,0.2827537770994902
427330,0.3390607746086684
427379,0.08694849143843049
427465,0.11816060379100352
427485,0.2873944172991796
427489,0.06581003582020394
427505,0.23020584255903
427567,0.2396218009816534
427575,0.3055482832241507
427578,0.35522074943340076
427589,0.5543455126377203
427612,0.3079989489122572
427615,0.14112346838380516
427618,0.17710605599283757
427620,0.26116882774310674
427622,0.04139374599262188
427627,0.137104093588161
427628,0.1893020008428615
427632,0.1248144648959778
427634,0.08882722310691134
427635,0.3249659078348924
427637,0.20655446113635248
427639,0.39695521560344355
427640,0.13327860864684424
427641,0.06658523830000376
427642,0.28327286966678317
427643,0.20146779890092933
427645,0.14817702992492465
427646,0.1307497134478687
427647,0.10938950486836373
427649,0.03847161024524236
427650,0.2414184151373645
427652,0.28864628952650884
427653,0.2780371272368561
427654,0.07625687809583477
427655,0.4285623270588103
427656,0.16294258403947265
427657,0.22572989366941734
427658,0.34410071997672903
427659,0.14790044233554994
427660,0.1910176513222124
427661,0.31840086732550205
427662,0.10172267054254973
427663,0.13510671216573386
427664,0.24773431336561544
427665,0.06507995777026364
427666,0.09819001966768172
427667,0.13285291475212546
427668,0.4211236132731881
427669,0.2832725195254496
427671,0.32017673230073856
427672,0.368221907980587
427673,0.15253339392694507
427676,0.2093904109964235
427677,0.06701950113913524
427703,0.17758842764882224
427738,0.14568895010994073
427809,0.20004118152300465
427881,0.17365035865173714
427949,0.15347815526102787
427985,0.4068537163118158
428047,0.2679626190484289
428054,0.6189440827823083
428080,0.46795893321676313
428143,0.375428119159477
428162,0.3706060658374901
428166,0.08094695414852013
428187,0.14275887657186023
428188,0.15165081581772658
428189,0.1278415226760038
428195,0.09558026487628
428196,0.245923486234259
428198,0.22249362410916648
428200,0.09648766764640476
428201,0.15233478270096254
428204,0.4092821516801622
428206,0.24385076434312034
428207,0.32186883724229903
428208,0.43234495916515464
428210,0.1434324021115653
428211,0.2096074247520192
428212,0.3347456881847736
428213,0.22408491485719031
428215,0.09752131092536481
428217,0.20930421343441516
428218,0.17137367877812004
428219,0.23591923019304517
428220,0.13850901618670383
428222,0.45131724408247953
428223,0.27892971866737465
428224,0.14050100079393507
428225,0.1637532084130697
428227,0.1152219557695614
428228,0.22003874108888355
428229,0.3307072991440652
428230,0.41977584077968216
428231,0.14529293925082357
428232,0.1964830540983338
428233,0.06877825232991595
428234,0.17373863515262125
428235,0.4714660295433924
428236,0.20192185486075379
428237,0.26806216176456454
428238,0.13418621530698208
428240,0.07816874408330038
428241,0.2219897505652946
428242,0.10111547349519845
428243,0.30801797480634435
428244,0.4107258035022106
428311,0.22152284661987887
428312,0.15556470093633762
428313,0.25781087702081934
428314,0.22512453728232593
428409,0.11699519212888665
428416,0.10501623653378955
428423,0.1476412731853153
428424,0.30270518733539303
428463,0.2150184724518307
428485,0.3511138191636849
428517,0.17898771243069375
428518,0.45023220610361286
428561,0.12499041125903387
428565,0.1044495786382964
428590,0.1267611859195975
428597,0.07468968545102463
428614,0.21103290126389918
428616,0.33839990973662465
428621,0.12464486840603266
428626,0.284166189817346
428629,0.10394835073644955
428636,0.2152888190806662
428647,0.20376638827149296
428654,0.18496227405070428
428659,0.13851188276086832
428686,0.11587630228812962
428690,0.117459274573395
428701,0.2469182619143232
428708,0.29081630884743354
428714,0.1807016134338982
428722,0.18481354047577128
428729,0.1624950418708969
428745,0.13262459566472648
428751,0.1158615323842596
428757,0.13706798654096394
428764,0.19007988270392653
428774,0.15353368813425614
428778,0.2137263085904205
428783,0.16785765658137905
428789,0.15447079319341037
428797,0.2018162528937143
428799,0.16414291780848525
428801,0.6294895327931644
428804,0.10134288735878072
428806,0.12902483957080882
428813,0.12884927633764562
428816,0.15654481533592543
428821,0.25741343511980896
428832,0.295495637335541
428839,0.13271376779958366
428842,0.2737953227725271
428850,0.19719316770712925
428859,0.20795102649133604
428871,0.18627556816335353
428907,0.39584627428669544
428913,0.19210568549803564
428920,0.3773981634139922
428924,0.197160263243607
428928,0.20596909141181788
428930,0.17070662206970522
428933,0.24223296711720077
428938,0.1583741017323077
428944,0.20556922306729616
428948,0.1653694625082433
428963,0.1463576552884407
428975,0.22559292127733707
428979,0.17539166056828895
428982,0.37434157464184725
428984,0.10302410793543898
428987,0.16308349092052696
429015,0.08281861832121676
429018,0.2309083741867607
429028,0.04901102108306655
429035,0.424460109866653
429037,0.1897919003661596
429042,0.08550713255421814
429055,0.13540513094806847
429066,0.13839444786248076
429067,0.3693719927631958
429069,0.09242339464594668
429077,0.18054987564090852
429078,0.31864398307548847
429083,0.16304391414095032
429091,0.22131395521334865
429093,0.11325154275727434
429094,0.16437901263362645
429103,0.2003047545053179
429109,0.25055552155244576
429121,0.3042050545889762
429129,0.07494935415860064
429134,0.13346867543949517
429138,0.1801837897568025
429164,0.14867898658394554
429173,0.27785967113120486
429182,0.11093733365516568
429190,0.10051794679279046
429199,0.0712302154375057
429219,0.29976905230562273
429224,0.09617652037994219
429226,0.41896136840226234
429230,0.10053784040784346
429239,0.01752032574752611
429243,0.17895992697223118
429256,0.1742991414037213
429266,0.2513049089250902
429269,0.14086421323743273
429294,0.06199596955108736
429295,0.26436458063550855
429297,0.28641676050694986
429299,0.07586867263802229
429302,0.11837813180709451
429305,0.1829250217634172
429308,0.06993278498147464
429314,0.28904711011343653
429318,0.16655352462117334
429348,0.22680401995952912
429356,0.6857443740280512
429359,0.2933358753414893
429372,0.20954790687519065
429373,0.12964159947896
429384,0.2675199719170143
429385,0.20141560772749487
429398,0.10719467428282732
429405,0.20074301367312652
429407,0.157010364549295
429408,0.13562233919801617
429412,0.2138642022732827
429414,0.23676260828006346
429415,0.2717544565267681
429421,0.18097749636748592
429422,0.08661417582903153
429430,0.24694811134667752
429432,0.13848696176192657
429440,0.30025665964263226
429442,0.42221332133259964
429451,0.4244969742580816
429459,0.2664736817895195
429469,0.15092296580191553
429471,0.045842079505604864
429482,0.050619300663402554
429483,0.23441145255206597
429491,0.3935502567037313
429493,0.18693594789110546
429496,0.3429139256303575
429498,0.11088857194994606
429501,0.21448538754483415
429502,0.1865175447532068
429508,0.1655716778805707
429509,0.09884480503365728
429511,0.3560709781123525
429528,0.09756637705485577
429531,0.3219492483679116
429539,0.33554655380782306
429549,0.324363350562535
429555,0.16144638920498966
429557,0.1645707021489702
429567,0.22134484727098647
429570,0.1730399337567471
429576,0.14275306939239255
429590,0.1327785222221636
429591,0.2740141467712196
429597,0.15507044940812348
429600,0.21306411565157168
429602,0.12246331574566155
429604,0.22942860669183496
429623,0.13769033537159658
429625,0.10758082841629317
429626,0.20303696383121383
429628,0.058352693932368034
429634,0.13506032023255607
429637,0.10519321801395871
429666,0.1687940780035353
429667,0.2585119987055033
429670,0.1553363100229894
429673,0.05707958028922278
429678,0.21652026988335257
429693,0.10650904740423313
429702,0.12052832549497002
429708,0.17025986281944996
429737,0.11065232801833104
429739,0.07211053588455678
429740,0.15988408489952866
429750,0.260448279452822
429770,0.272865353844892
429774,0.14669004920797826
429777,0.2051147576623028
429780,0.082212126037761
429809,0.2525429562904043
429810,0.09720486181127537
429831,0.1324687524854031
429835,0.3006109528117972
429838,0.26576919088734835
429846,0.17226081112725353
429851,0.13754773317631988
429852,0.12491747841959226
429856,0.1465751986550269
429857,0.1529313568021927
429866,0.39393247510689805
429871,0.15802246693835248
429873,0.3028305103511932
429879,0.4259176443614465
429882,0.17418167503668533
429885,0.13564440799511557
429890,0.19754839484340772
429897,0.08667567220769763
429933,0.13705711194522638
429936,0.15655724443417282
429948,0.09444860102124404
429952,0.3793999260968784
429967,0.12317028512721662
429982,0.07923706858464268
429989,0.2373853305550143
430000,0.13839443843308052
430003,0.12869400405175516
430011,0.2548584318748729
430019,0.1547311525448015
430035,0.1517337226587145
430042,0.5035698951372479
430047,0.17239203510151105
430048,0.1714954753234126
430059,0.19286608257272456
430060,0.24059763475226723
430077,0.1872402618017163
430080,0.1939519803484254
430083,0.4241643297582736
430086,0.21045246337174017
430090,0.28419418572179894
430103,0.1251801808720043
430107,0.2945637975611439
430114,0.12452820079113426
430116,0.17898955694151839
430124,0.22059769222795733
430129,0.24703188524182895
430132,0.24470841650875075
430146,0.19903574363270068
430155,0.24399286138349408
430156,0.09837928504831563
430160,0.22099553746956904
430168,0.1504475025818337
430170,0.19571415308211973
430176,0.2432449752717398
430177,0.49122070290902276
430186,0.3817173868491139
430187,0.14411850320553574
430195,0.1969804150026575
430198,0.4474910535409602
430204,0.22697710020932205
430210,0.2087285287926961
430211,0.41755288515764394
430213,0.11989173781915415
430216,0.4392558861561319
430217,0.26568388950533145
430227,0.10881313227255102
430253,0.15245332823200555
430266,0.34712430856155824
430274,0.10462382443708713
430280,0.10066869625397945
430300,0.04463906735264924
430301,0.08759032328205874
430309,0.3130948406049217
430313,0.14240809400035268
430316,0.3044594676868017
430319,0.2836490119527289
430332,0.20875769617582876
430346,0.18725698732683094
430357,0.26361520396446386
430359,0.14999823504143872
430368,0.11018378147733328
430376,0.07311097258511483
430383,0.19604311233848773
430389,0.22190209215622184
430393,0.2541425624113
430394,0.09539676667716591
430404,0.234560251614085
430405,0.15993432321362533
430407,0.22419440366197008
430433,0.11050902689408547
430445,0.09808242744602315
430446,0.18757938827351653
430451,0.1900786817800261
430452,0.10489463949381723
430459,0.10491976641262694
430466,0.1287436269970624
430467,0.058981020646192844
430473,0.32990847098745074
430477,0.11362674670251267
430483,0.25773751165948994
430512,0.11378138087326771
430521,0.0976563069426017
430524,0.08046019286416753
430529,0.22259292259318775
430533,0.07294394327119769
430536,0.16874003798499596
430538,0.11399884603879218
430540,0.30006603433892454
430548,0.21805886474861014
430549,0.1680058859177389
430550,0.14801416114017862
430566,0.18481506481017074
430574,0.1650009814080893
430576,0.22458194414868163
430582,0.3079820546527832
430585,0.1482643177761244
430625,0.13843953417300955
430627,0.2471401029696536
430629,0.17232696356572844
430637,0.16307379048912116
430639,0.06455740976487545
430641,0.2620952549674465
430656,0.11247750612921208
430659,0.06617786699596591
430661,0.053988204253564646
430671,0.19715854340778893
430672,0.27966345792856745
430673,0.31130927725344476
430674,0.17053044243127236
430676,0.14024421955518887
430691,0.06882145986473355
430698,0.15575197334241675
430699,0.3678282799886808
430708,0.2150494975327397
430719,0.21272557595775407
430726,0.08974882063284291
430728,0.56608298675808
430730,0.35001703637270803
430731,0.3259080975999655
430732,0.15104490186316244
430738,0.18016662623500027
430770,0.4156063118648921
430782,0.3031483642965757
430785,0.18910975122867177
430786,0.13975973917914367
430806,0.4259169571945904
430818,0.34639364091633174
430819,0.18298414734175175
430820,0.1693377855788707
430835,0.17929037231991693
430836,0.14211025922728557
430837,0.2543904799059353
430838,0.08613291985159545
430839,0.11167759352160643
430847,0.36167437083052745
430853,0.20582719358734294
430856,0.09267193950145719
430876,0.13415736954112703
430886,0.08078586398170058
430887,0.13873446139341733
430889,0.1272910767433421
430927,0.06270421437900014
430931,0.28593716997215884
430939,0.10638679458703985
430942,0.07709095225152161
430949,0.15789090515243254
430957,0.08636090062858513
430960,0.0747278197199912
430961,0.07400452271730736
430962,0.2773735558583658
430973,0.09920655654989709
430975,0.08406982654898754
430976,0.14261776211902266
430981,0.05822298491690736
430992,0.16433610598760237
431007,0.30279126963300856
431010,0.2604663744008843
431013,0.10628255337503374
431023,0.0826408263282337
431027,0.16226394950533482
431044,0.1440890457160003
431056,0.10685849466122581
431058,0.07735691301841881
431065,0.10052635479117893
431077,0.25457321678603456
431080,0.27641992299542434
431082,0.07353139319925477
431088,0.3082225161855452
431095,0.25398951469945513
